Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28,2023-02-04,2023-02-11,2023-02-18,2023-02-25,2023-03-04,2023-03-11,2023-03-18,2023-03-25,2023-04-01,2023-04-08,2023-04-15,2023-04-22,2023-04-29
SIkJaun1_window_noval,,,11.0,12.0,12.0,12.0,13.0,11.0,11.0,13.0,12.0,12.0,11.0,15.0,14.0,14.0,14.0,13.0,21.0,16.0,19.0,13.0,24.0,24.0,30.0,22.0,15.0,18.0,13.0,13.0,34.0,16.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,10.0,11.0,11.0,12.0,13.0,12.0,11.0,13.0,12.0,12.0,11.0,15.0,13.0,14.0,13.0,14.0,21.0,15.0,17.0,15.0,24.0,22.0,32.0,22.0,13.0,14.0,12.0,10.0,35.0,16.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,10.0,11.0,10.0,12.0,13.0,12.0,10.0,14.0,12.0,11.0,12.0,15.0,12.0,13.0,14.0,16.0,24.0,17.0,14.0,21.0,24.0,18.0,27.0,49.0,12.0,11.0,11.0,11.0,35.0,14.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,11.0,12.0,12.0,12.0,13.0,11.0,11.0,13.0,12.0,12.0,11.0,15.0,14.0,14.0,14.0,13.0,21.0,16.0,19.0,13.0,24.0,24.0,30.0,22.0,15.0,18.0,13.0,13.0,34.0,16.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,12.0,12.0,11.0,11.0,12.0,14.0,11.0,11.0,12.0,15.0,13.0,10.0,13.0,15.0,14.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,13.0,11.0,12.0,12.0,12.0,12.0,13.0,16.0,11.0,12.0,12.0,16.0,12.0,16.0,13.0,17.0,21.0,21.0,14.0,19.0,24.0,21.0,27.0,38.0,10.0,14.0,12.0,10.0,35.0,16.0,23.0,11.0,14.0,15.0,24.0,14.0,10.0,11.0,12.0,10.0,31.0,11.0,23.0,18.0,11.0,23.0,14.0,12.0,14.0,10.0,10.0,12.0,10.0,11.0,11.0,11.0,11.0,18.0,11.0,20.0,21.0,14.0,12.0,60.0,43.0,49.0,22.0,64.0,14.0,18.0,81.0,29.0,14.0,21.0,18.0,64.0,38.0,20.0,21.0,10.0,46.0,22.0,63.0,15.0,15.0,11.0,27.0,18.0,18.0,23.0,10.0,15.0,13.0,20.0,13.0,14.0,20.0,28.0,37.0,46.0,51.0,56.0,62.0,69.0,78.0,83.0,92.0,95.0,95.0,98.0,98.0,103.0,109.0,119.0,129.0,133.0,142.0,148.0,155.0,159.0,163.0,170.0,170.0,176.0,178.0,179.0,180.0,180.0,183.0,189.0,199.0,204.0,205.0,207.0,210.0,211.0,213.0,219.0,224.0,226.0,228.0,230.0,230.0,236.0,244.0,253.0,261.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,21.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,10.0,10.0,11.0,12.0,12.0,11.0,11.0,14.0,12.0,12.0,12.0,15.0,11.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,15.0,10.0,13.0,11.0,20.0,12.0,16.0,12.0,20.0,28.0,35.0,14.0,16.0,13.0,11.0,12.0,34.0,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,13.0,,,,,11.0,11.0,13.0,11.0,11.0,11.0,12.0,14.0,13.0,12.0,23.0,16.0,14.0,13.0,57.0,13.0,51.0,21.0,67.0,12.0,28.0,77.0,13.0,20.0,37.0,19.0,63.0,30.0,22.0,24.0,11.0,63.0,17.0,41.0,18.0,21.0,10.0,,19.0,18.0,27.0,16.0,18.0,10.0,17.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,,12.0,10.0,14.0,10.0,11.0,13.0,11.0,11.0,12.0,13.0,17.0,12.0,18.0,29.0,15.0,11.0,11.0,65.0,49.0,20.0,15.0,73.0,17.0,35.0,61.0,17.0,17.0,57.0,47.0,64.0,31.0,33.0,18.0,14.0,64.0,28.0,10.0,18.0,12.0,20.0,,,23.0,20.0,,13.0,16.0,21.0,12.0,21.0,21.0,23.0,26.0,26.0,27.0,36.0,45.0,47.0,55.0,63.0,68.0,72.0,75.0,85.0,94.0,101.0,107.0,113.0,120.0,129.0,130.0,131.0,131.0,132.0,140.0,148.0,148.0,151.0,158.0,165.0,171.0,177.0,177.0,187.0,190.0,198.0,205.0,213.0,213.0,217.0,226.0,229.0,239.0,247.0,254.0,258.0,265.0,272.0,279.0,281.0,281.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,16.0,63.0,22.0,91.0,35.0,70.0,91.0,26.0,94.0,149.0,178.0,57.0,,70.0,31.0,101.0,12.0,17.0,71.0,118.0,36.0,8285.0,3320.0,1344.0,1014.0,1270.0,2959.0,1252.0,1154.0,1472.0,2161.0,1073.0,1751.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,11.0,61.0,30.0,45.0,15.0,66.0,23.0,24.0,77.0,15.0,23.0,26.0,19.0,64.0,27.0,23.0,19.0,12.0,64.0,16.0,38.0,10.0,16.0,11.0,21.0,20.0,20.0,24.0,14.0,17.0,12.0,17.0,15.0,18.0,20.0,27.0,29.0,38.0,45.0,46.0,48.0,54.0,58.0,61.0,68.0,76.0,86.0,92.0,92.0,97.0,101.0,107.0,113.0,120.0,120.0,125.0,127.0,136.0,137.0,143.0,146.0,153.0,154.0,162.0,167.0,171.0,177.0,184.0,190.0,190.0,192.0,199.0,200.0,202.0,203.0,207.0,217.0,220.0,223.0,233.0,238.0,240.0,245.0,245.0,251.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0,20.0,18.0,36.0,29.0,60.0,26.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,20.0,28.0,19.0,63.0,29.0,23.0,19.0,12.0,63.0,20.0,35.0,15.0,24.0,10.0,17.0,21.0,22.0,26.0,13.0,18.0,,18.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.0,33.0,25.0,,65.0,,,,15.0,64.0,95.0,42.0,18.0,19.0,35.0,20.0,49.0,26.0,29.0,39.0,20.0,17.0,11.0,28.0,33.0,40.0,50.0,57.0,67.0,70.0,73.0,82.0,86.0,95.0,101.0,109.0,113.0,115.0,118.0,127.0,135.0,143.0,152.0,158.0,160.0,170.0,180.0,181.0,182.0,184.0,184.0,187.0,192.0,194.0,196.0,204.0,205.0,210.0,214.0,217.0,227.0,236.0,245.0,250.0,254.0,259.0,261.0,265.0,270.0,276.0,280.0,285.0,292.0,294.0,303.0,311.0
