Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28,2023-02-04,2023-02-11,2023-02-18,2023-02-25,2023-03-04,2023-03-11,2023-03-18,2023-03-25,2023-04-01,2023-04-08,2023-04-15,2023-04-22,2023-04-29,2023-05-06,2023-05-13,2023-05-20,2023-05-27,2023-06-03,2023-06-10,2023-06-17,2023-06-24,2023-07-01,2023-07-08,2023-07-15,2023-07-22,2023-07-29,2023-08-05,2023-08-12,2023-08-19,2023-08-26,2023-09-02,2023-09-09,2023-09-16,2023-09-23,2023-09-30,2023-10-07,2023-10-14,2023-10-21,2023-10-28,2023-11-04,2023-11-11,2023-11-18,2023-11-25,2023-12-02,2023-12-09,2023-12-16,2023-12-23,2023-12-30,2024-01-06,2024-01-13,2024-01-20,2024-01-27,2024-02-03,2024-02-10,2024-02-17,2024-02-24,2024-03-02,2024-03-09,2024-03-16,2024-03-23,2024-03-30,2024-04-06,2024-04-13,2024-04-20,2024-04-27
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,15.0,11.0,15.0,19.0,15.0,11.0,12.0,15.0,15.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,13.0,10.0,12.0,12.0,15.0,12.0,15.0,13.0,16.0,19.0,17.0,10.0,15.0,21.0,21.0,29.0,20.0,13.0,11.0,13.0,16.0,29.0,22.0,15.0,21.0,,14.0,23.0,12.0,11.0,10.0,13.0,12.0,30.0,12.0,22.0,11.0,13.0,25.0,12.0,11.0,14.0,11.0,11.0,13.0,10.0,11.0,11.0,10.0,11.0,15.0,12.0,22.0,10.0,11.0,12.0,59.0,35.0,27.0,15.0,55.0,32.0,22.0,75.0,26.0,17.0,24.0,25.0,59.0,18.0,22.0,13.0,10.0,56.0,42.0,55.0,18.0,11.0,15.0,24.0,13.0,19.0,24.0,15.0,18.0,12.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,11.0,13.0,13.0,20.0,20.0,11.0,23.0,10.0,11.0,22.0,24.0,16.0,17.0,21.0,24.0,23.0,23.0,13.0,20.0,15.0,22.0,21.0,12.0,11.0,11.0,14.0,15.0,28.0,13.0,19.0,12.0,10.0,22.0,13.0,14.0,11.0,13.0,11.0,11.0,10.0,10.0,12.0,14.0,18.0,14.0,20.0,32.0,15.0,16.0,12.0,58.0,38.0,20.0,11.0,62.0,11.0,19.0,77.0,22.0,11.0,17.0,17.0,62.0,34.0,12.0,11.0,12.0,69.0,39.0,14.0,27.0,33.0,52.0,35.0,18.0,22.0,21.0,11.0,15.0,14.0,21.0,12.0,19.0,29.0,38.0,45.0,53.0,53.0,63.0,72.0,76.0,78.0,82.0,90.0,93.0,97.0,100.0,104.0,109.0,116.0,123.0,124.0,129.0,139.0,140.0,142.0,147.0,147.0,148.0,149.0,158.0,160.0,160.0,165.0,169.0,173.0,181.0,181.0,189.0,190.0,197.0,205.0,205.0,212.0,217.0,227.0,235.0,238.0,245.0,254.0,257.0,266.0,271.0,280.0,284.0,286.0,286.0,296.0,296.0,300.0,309.0,313.0,323.0,332.0,340.0,343.0,352.0,352.0,359.0,367.0,369.0,369.0,375.0,382.0,385.0,394.0,395.0,405.0,415.0,424.0,426.0,427.0,429.0,433.0,441.0,451.0,451.0,451.0,456.0,457.0,464.0,469.0,473.0,482.0,485.0,487.0,495.0,498.0,502.0,510.0,517.0,520.0,522.0,526.0,531.0,532.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,16.0,10.0,18.0,16.0,19.0,12.0,22.0,11.0,20.0,25.0,29.0,15.0,13.0,13.0,14.0,31.0,17.0,21.0,11.0,11.0,28.0,23.0,30.0,10.0,10.0,17.0,17.0,26.0,13.0,23.0,12.0,10.0,24.0,20.0,13.0,13.0,14.0,14.0,12.0,11.0,10.0,15.0,15.0,12.0,22.0,17.0,24.0,21.0,11.0,12.0,50.0,12.0,27.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,11.0,27.0,13.0,14.0,16.0,48.0,18.0,,21.0,31.0,25.0,32.0,11.0,27.0,,18.0,15.0,25.0,16.0,12.0,,14.0,,22.0,17.0,18.0,11.0,20.0,,,11.0,,11.0,11.0,,10.0,,10.0,,17.0,13.0,20.0,24.0,15.0,13.0,49.0,,,16.0,60.0,69.0,30.0,68.0,39.0,26.0,16.0,,63.0,10.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,11.0,11.0,12.0,11.0,13.0,10.0,12.0,14.0,10.0,12.0,10.0,16.0,10.0,10.0,15.0,11.0,22.0,12.0,20.0,11.0,17.0,16.0,25.0,22.0,18.0,16.0,22.0,14.0,,30.0,16.0,29.0,,30.0,16.0,30.0,27.0,27.0,30.0,,,,,27.0,24.0,,,11.0,12.0,27.0,11.0,,24.0,24.0,,20.0,16.0,,,,,18.0,,53.0,,,,,,,,,,,,,,,,,,,,30.0,25.0,31.0,24.0,43.0,52.0,33.0,49.0,,12.0,38.0,47.0,47.0,57.0,58.0,68.0,76.0,78.0,88.0,90.0,99.0,105.0,112.0,117.0,118.0,124.0,127.0,132.0,142.0,145.0,154.0,157.0,162.0,172.0,177.0,187.0,197.0,204.0,205.0,210.0,213.0,218.0,219.0,223.0,231.0,234.0,240.0,240.0,249.0,258.0,260.0,268.0,278.0,288.0,296.0,302.0,311.0,313.0,315.0,316.0,318.0,323.0,333.0,340.0,343.0,345.0,352.0,360.0,364.0,365.0,372.0,373.0,381.0,387.0,388.0,394.0,404.0,407.0,410.0,413.0,416.0,420.0,429.0,433.0,443.0,447.0,455.0,459.0,464.0,465.0,470.0,477.0,485.0,493.0,498.0,507.0,507.0,514.0,516.0,524.0,533.0,540.0,550.0,559.0,564.0,574.0,576.0,581.0,591.0,592.0,602.0,602.0,612.0,616.0,617.0,625.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,20.0,16.0,13.0,22.0,27.0,16.0,15.0,,22.0,13.0,10.0,18.0,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,11.0,20.0,17.0,13.0,12.0,16.0,15.0,23.0,20.0,22.0,20.0,19.0,17.0,16.0,35.0,10.0,25.0,22.0,26.0,,24.0,21.0,18.0,15.0,15.0,22.0,15.0,14.0,13.0,12.0,10.0,31.0,14.0,22.0,16.0,12.0,,11.0,13.0,14.0,12.0,11.0,13.0,10.0,12.0,11.0,10.0,15.0,14.0,17.0,20.0,22.0,14.0,11.0,57.0,38.0,22.0,22.0,72.0,10.0,11.0,86.0,37.0,14.0,12.0,10.0,66.0,19.0,21.0,,13.0,67.0,30.0,20.0,14.0,23.0,13.0,23.0,,15.0,,15.0,21.0,11.0,,13.0,15.0,22.0,32.0,33.0,36.0,45.0,51.0,53.0,53.0,53.0,60.0,62.0,70.0,71.0,72.0,75.0,83.0,88.0,98.0,101.0,102.0,111.0,121.0,131.0,140.0,148.0,149.0,156.0,166.0,171.0,178.0,180.0,185.0,192.0,200.0,206.0,211.0,217.0,226.0,232.0,239.0,240.0,243.0,251.0,254.0,257.0,258.0,264.0,269.0,277.0,287.0,287.0,295.0,298.0,298.0,304.0,310.0,319.0,324.0,329.0,329.0,338.0,338.0,346.0,352.0,354.0,358.0,358.0,367.0,369.0,369.0,379.0,387.0,389.0,393.0,403.0,412.0,413.0,421.0,424.0,424.0,427.0,430.0,435.0,439.0,447.0,452.0,453.0,457.0,465.0,466.0,470.0,478.0,479.0,484.0,485.0,493.0,503.0,512.0,519.0,520.0,524.0,531.0,540.0
FH_UMass_MechBayes,,,11.0,12.0,11.0,10.0,13.0,11.0,10.0,13.0,12.0,12.0,12.0,14.0,10.0,13.0,11.0,16.0,16.0,20.0,13.0,21.0,15.0,15.0,23.0,25.0,12.0,11.0,15.0,18.0,30.0,14.0,22.0,10.0,14.0,12.0,23.0,12.0,11.0,10.0,13.0,13.0,29.0,12.0,21.0,11.0,13.0,24.0,12.0,11.0,13.0,11.0,10.0,13.0,11.0,11.0,11.0,11.0,12.0,19.0,13.0,21.0,23.0,16.0,13.0,59.0,62.0,68.0,17.0,65.0,24.0,25.0,80.0,22.0,26.0,24.0,19.0,63.0,35.0,30.0,16.0,14.0,51.0,22.0,48.0,16.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,11.0,,,15.0,10.0,10.0,16.0,14.0,11.0,15.0,12.0,20.0,11.0,,,,,,,15.0,14.0,12.0,16.0,,19.0,13.0,15.0,11.0,,,16.0,13.0,13.0,16.0,16.0,25.0,17.0,16.0,15.0,13.0,,17.0,16.0,11.0,15.0,13.0,10.0,11.0,11.0,10.0,12.0,15.0,,16.0,29.0,15.0,15.0,11.0,61.0,29.0,33.0,,,28.0,26.0,71.0,,,37.0,33.0,53.0,24.0,23.0,29.0,,50.0,13.0,51.0,29.0,16.0,13.0,17.0,18.0,31.0,13.0,24.0,29.0,20.0,14.0,24.0,25.0,25.0,26.0,32.0,39.0,49.0,52.0,56.0,57.0,66.0,71.0,73.0,79.0,86.0,86.0,95.0,100.0,103.0,103.0,105.0,114.0,119.0,120.0,126.0,133.0,141.0,145.0,147.0,154.0,158.0,167.0,170.0,180.0,182.0,184.0,193.0,200.0,208.0,208.0,216.0,216.0,225.0,235.0,240.0,250.0,253.0,262.0,262.0,270.0,275.0,285.0,295.0,299.0,309.0,315.0,321.0,323.0,326.0,335.0,344.0,347.0,354.0,354.0,361.0,365.0,375.0,382.0,387.0,393.0,393.0,398.0,399.0,404.0,406.0,412.0,421.0,429.0,434.0,440.0,444.0,446.0,447.0,454.0,455.0,455.0,455.0,459.0,464.0,464.0,465.0,465.0,467.0,468.0,469.0,479.0,482.0,485.0,488.0,489.0,491.0,497.0,506.0,514.0,514.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,12.0,11.0,10.0,11.0,17.0,,13.0,10.0,,,16.0,11.0,31.0,11.0,15.0,12.0,22.0,21.0,21.0,10.0,19.0,29.0,33.0,18.0,13.0,,,14.0,,17.0,,,,,,,,10.0,,,12.0,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,12.0,12.0,10.0,12.0,11.0,12.0,11.0,13.0,12.0,11.0,12.0,14.0,13.0,,13.0,,16.0,,,25.0,13.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,10.0,11.0,11.0,12.0,13.0,12.0,11.0,13.0,12.0,12.0,11.0,15.0,13.0,14.0,13.0,14.0,21.0,15.0,17.0,15.0,24.0,22.0,32.0,22.0,13.0,14.0,12.0,10.0,35.0,16.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,10.0,11.0,10.0,12.0,13.0,12.0,10.0,14.0,12.0,11.0,12.0,15.0,12.0,13.0,14.0,16.0,24.0,17.0,14.0,21.0,24.0,18.0,27.0,49.0,12.0,11.0,11.0,11.0,35.0,14.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,11.0,12.0,12.0,12.0,13.0,11.0,11.0,13.0,12.0,12.0,11.0,15.0,14.0,14.0,14.0,13.0,21.0,16.0,19.0,13.0,24.0,24.0,30.0,22.0,15.0,18.0,13.0,13.0,34.0,16.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,10.0,11.0,11.0,12.0,13.0,12.0,11.0,13.0,12.0,12.0,11.0,15.0,13.0,14.0,13.0,14.0,21.0,15.0,17.0,15.0,24.0,22.0,32.0,22.0,13.0,14.0,12.0,10.0,35.0,16.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,10.0,11.0,10.0,12.0,13.0,12.0,10.0,14.0,12.0,11.0,12.0,15.0,12.0,13.0,14.0,16.0,24.0,17.0,14.0,21.0,24.0,18.0,27.0,49.0,12.0,11.0,11.0,11.0,35.0,14.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,11.0,12.0,12.0,12.0,13.0,11.0,11.0,13.0,12.0,12.0,11.0,15.0,14.0,14.0,14.0,13.0,21.0,16.0,19.0,13.0,24.0,24.0,30.0,22.0,15.0,18.0,13.0,13.0,34.0,16.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,12.0,12.0,11.0,11.0,12.0,14.0,11.0,11.0,12.0,15.0,13.0,10.0,13.0,15.0,14.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,13.0,11.0,12.0,12.0,12.0,12.0,13.0,16.0,11.0,12.0,12.0,16.0,12.0,16.0,13.0,17.0,21.0,21.0,14.0,19.0,24.0,21.0,27.0,38.0,10.0,14.0,12.0,10.0,35.0,16.0,23.0,11.0,14.0,15.0,24.0,14.0,10.0,11.0,12.0,10.0,31.0,11.0,23.0,18.0,11.0,23.0,14.0,12.0,14.0,10.0,10.0,12.0,10.0,11.0,11.0,11.0,11.0,18.0,11.0,20.0,21.0,14.0,12.0,60.0,43.0,49.0,22.0,64.0,14.0,18.0,81.0,29.0,14.0,21.0,18.0,64.0,38.0,20.0,21.0,10.0,46.0,22.0,63.0,15.0,15.0,11.0,27.0,18.0,18.0,23.0,10.0,15.0,13.0,20.0,13.0,23.0,30.0,40.0,44.0,45.0,55.0,58.0,61.0,68.0,71.0,76.0,83.0,88.0,92.0,102.0,106.0,110.0,115.0,122.0,126.0,136.0,137.0,147.0,153.0,159.0,166.0,173.0,182.0,185.0,185.0,187.0,196.0,197.0,197.0,198.0,203.0,208.0,211.0,215.0,217.0,217.0,223.0,231.0,241.0,242.0,243.0,245.0,248.0,254.0,254.0,263.0,271.0,271.0,279.0,287.0,294.0,294.0,304.0,307.0,309.0,316.0,318.0,320.0,321.0,331.0,333.0,340.0,341.0,348.0,351.0,360.0,367.0,367.0,370.0,375.0,377.0,384.0,392.0,394.0,394.0,402.0,403.0,404.0,408.0,416.0,420.0,421.0,425.0,433.0,437.0,441.0,444.0,449.0,451.0,452.0,462.0,467.0,472.0,472.0,482.0,484.0,494.0,501.0,507.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,21.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,10.0,10.0,11.0,12.0,12.0,11.0,11.0,14.0,12.0,12.0,12.0,15.0,11.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,15.0,10.0,13.0,11.0,20.0,12.0,16.0,12.0,20.0,28.0,35.0,14.0,16.0,13.0,11.0,12.0,34.0,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,13.0,,,,,11.0,11.0,13.0,11.0,11.0,11.0,12.0,14.0,13.0,12.0,23.0,16.0,14.0,13.0,57.0,13.0,51.0,21.0,67.0,12.0,28.0,77.0,13.0,20.0,37.0,19.0,63.0,30.0,22.0,24.0,11.0,63.0,17.0,41.0,18.0,21.0,10.0,,19.0,18.0,27.0,16.0,18.0,10.0,17.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,,12.0,10.0,14.0,10.0,11.0,13.0,11.0,11.0,12.0,13.0,17.0,12.0,18.0,29.0,15.0,11.0,11.0,65.0,49.0,20.0,15.0,73.0,17.0,35.0,61.0,17.0,17.0,57.0,47.0,64.0,31.0,33.0,18.0,14.0,64.0,28.0,10.0,18.0,12.0,20.0,,,23.0,20.0,,13.0,16.0,21.0,12.0,15.0,18.0,19.0,25.0,30.0,36.0,45.0,52.0,54.0,57.0,66.0,68.0,69.0,77.0,87.0,91.0,101.0,104.0,104.0,111.0,117.0,120.0,125.0,135.0,145.0,154.0,163.0,165.0,169.0,170.0,176.0,186.0,193.0,198.0,199.0,206.0,207.0,211.0,216.0,221.0,224.0,224.0,230.0,235.0,245.0,255.0,255.0,261.0,271.0,274.0,282.0,282.0,282.0,284.0,289.0,291.0,291.0,299.0,308.0,314.0,317.0,326.0,326.0,329.0,331.0,338.0,341.0,348.0,350.0,359.0,367.0,368.0,376.0,377.0,379.0,385.0,394.0,396.0,402.0,404.0,409.0,412.0,415.0,419.0,426.0,436.0,442.0,450.0,451.0,457.0,465.0,472.0,475.0,483.0,486.0,495.0,499.0,499.0,505.0,507.0,509.0,519.0,523.0,530.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,16.0,63.0,22.0,91.0,35.0,70.0,91.0,26.0,94.0,149.0,178.0,57.0,,70.0,31.0,101.0,12.0,17.0,71.0,118.0,36.0,8285.0,3320.0,1344.0,1014.0,1270.0,2959.0,1252.0,1154.0,1472.0,2161.0,1073.0,1751.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
